PROB_NAME,MACHINE,PROB_SIZE,NUMBER_CORES,ALG_TIME,TOTAL_TIME
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,0,2.12E-05,0.000103823
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,0,0.000211424,0.000321776
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,0,0.001646015,0.001861367
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,0,0.010570804,0.011179074
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,0,0.077181956,0.079252316
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,0,0.502830765,0.5104911
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,0,3.264721149,3.294189134
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,2,3.22E-05,0.000152506
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,2,0.000189656,0.000332739
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,2,0.000790818,0.001004677
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,2,0.004273218,0.004733785
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,2,0.032662117,0.034116708
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,2,0.251778874,0.256983327
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,2,2.008829085,2.030423774
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,4,2.09E-05,0.000160369
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,4,6.59E-05,0.000214437
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,4,0.000440946,0.000660369
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,4,0.00311652,0.003577934
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,4,0.022292112,0.023582945
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,4,0.165624267,0.170639642
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,4,1.02939574,1.04888166
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,8,1.68E-05,0.000250445
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,8,5.63E-05,0.000293621
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,8,0.000299435,0.000594517
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,8,0.001945465,0.002432427
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,8,0.013928881,0.015313065
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,8,0.095095063,0.099853346
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,8,0.620772699,0.639085612
MATMUL_TRANSPOSE,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,12,1.71E-05,0.001116462
